,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
240,48.593076,2.493755,0,53,3,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,215000.0,0,0,1,0,0,0,0
241,48.593076,2.493755,0,48,2,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,0,1,0,0,0,0
257,48.598572,2.492607,0,53,3,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,215000.0,0,0,1,0,0,0,0
260,48.598572,2.492607,0,48,2,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,0,1,0,0,0,0
276,48.687329,2.495048,0,46,2,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,175000.0,0,0,1,0,0,0,0
277,48.827455,2.502447,0,70,3,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,388000.0,0,0,0,0,0,1,0
281,48.814563,2.55319,0,123,4,605,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,502000.0,0,0,0,0,0,1,0
282,48.814563,2.55319,0,123,4,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,502000.0,0,0,0,0,0,1,0
283,48.814563,2.55319,0,70,3,384,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,388000.0,0,0,0,0,0,1,0
285,48.814563,2.55319,0,70,3,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,388000.0,0,0,0,0,0,1,0
287,48.827455,2.502447,0,123,4,605,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,502000.0,0,0,0,0,0,1,0
288,48.827455,2.502447,0,156,5,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,0,1,0
289,48.827455,2.502447,0,156,5,498,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,0,1,0
291,48.814563,2.55319,0,156,5,498,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,0,1,0
299,48.827455,2.502447,0,70,3,384,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,388000.0,0,0,0,0,0,1,0
300,48.827455,2.502447,0,123,4,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,502000.0,0,0,0,0,0,1,0
301,48.814563,2.55319,0,156,5,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,570000.0,0,0,0,0,0,1,0
304,48.973454,2.379098,0,66,5,532,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,250000.0,0,0,0,0,0,0,1
312,48.84741,2.470136,0,60,4,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,519500.0,0,0,0,0,0,1,0
316,48.883929,2.584514,1,82,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230000.0,1,0,0,0,0,0,0
509,48.942359,2.225203,0,66,3,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,208000.0,0,0,0,0,0,0,1
519,48.494232,2.220715,0,120,5,739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,244000.0,0,0,1,0,0,0,0
539,49.107242,2.206408,0,87,4,91,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,227000.0,0,0,0,0,0,0,1
567,49.017763,2.242388,0,73,5,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,450000.0,0,0,0,0,0,0,1
583,48.877458,2.863903,0,100,6,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,282000.0,1,0,0,0,0,0,0
596,48.871188,2.416563,0,140,4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,675000.0,0,0,0,0,1,0,0
632,48.901638,1.580546,0,160,4,580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
636,48.901638,1.580546,0,60,2,660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
639,49.109818,2.294244,0,70,4,244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230000.0,0,0,0,0,0,0,1
640,48.90398,1.576338,0,160,4,580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
643,48.90398,1.576338,0,60,2,660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
695,48.648816,2.413983,0,97,5,347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,283000.0,0,0,1,0,0,0,0
701,48.826621,2.556903,0,138,6,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,515000.0,0,0,0,0,0,1,0
712,48.90398,1.576338,0,160,4,580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
720,48.90398,1.576338,0,60,2,660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
721,48.90398,1.576338,0,60,2,660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
722,48.90398,1.576338,0,160,4,580,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,1080000.0,0,1,0,0,0,0,0
819,48.605257,2.306346,0,80,5,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,276000.0,0,0,1,0,0,0,0
844,48.695718,2.323509,0,48,3,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,238000.0,0,0,1,0,0,0,0
846,48.696709,2.38548,0,70,5,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,0,1,0,0,0,0
910,48.86694,2.884023,0,74,4,535,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,276970.0,1,0,0,0,0,0,0
915,48.895715,2.538803,0,182,7,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,453000.0,0,0,0,0,1,0,0
960,49.059845,2.689404,0,107,6,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,278000.0,1,0,0,0,0,0,0
961,49.059845,2.689404,0,107,6,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,278000.0,1,0,0,0,0,0,0
964,49.059845,2.689404,0,107,6,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,278000.0,1,0,0,0,0,0,0
965,48.796275,2.265585,0,80,2,182,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,103.4,573400.0,0,0,0,1,0,0,0
968,48.863074,2.458312,0,65,5,182,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,330000.0,0,0,0,0,1,0,0
969,48.863074,2.458312,0,65,5,182,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,103.4,330000.0,0,0,0,0,1,0,0
1044,48.716486,2.082133,0,127,6,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,480000.0,0,1,0,0,0,0,0
1062,48.878777,2.148674,0,74,3,447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,103.4,738100.0,0,1,0,0,0,0,0
1063,48.878777,2.148674,0,170,5,872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,103.4,1030000.0,0,1,0,0,0,0,0
1081,48.875264,2.564783,0,74,4,489,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,310000.0,0,0,0,0,1,0,0
1095,48.73932,2.2355,0,60,4,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,447000.0,0,0,1,0,0,0,0
1096,48.73932,2.2355,0,119,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,506240.0,0,0,1,0,0,0,0
1097,48.73932,2.2355,0,119,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,506240.0,0,0,1,0,0,0,0
1109,48.882995,2.1851,0,63,6,1184,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114.2,350000.0,0,0,0,1,0,0,0
1110,48.73932,2.2355,0,119,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,506240.0,0,0,1,0,0,0,0
1112,48.924649,2.909394,0,128,6,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,255000.0,1,0,0,0,0,0,0
1114,48.924649,2.909394,0,83,3,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,244000.0,1,0,0,0,0,0,0
1116,48.73932,2.2355,0,60,4,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,447000.0,0,0,1,0,0,0,0
1117,48.73932,2.2355,0,60,4,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,447000.0,0,0,1,0,0,0,0
1186,48.926054,2.909107,0,128,6,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,255000.0,1,0,0,0,0,0,0
1187,48.926054,2.909107,0,83,3,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,244000.0,1,0,0,0,0,0,0
1205,48.802452,3.082019,0,103,5,564,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,220000.0,1,0,0,0,0,0,0
1213,49.007692,2.249121,0,99,4,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,300000.0,0,0,0,0,0,0,1
1240,49.034712,2.333238,0,72,3,240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,180000.0,0,0,0,0,0,0,1
1247,48.939342,2.884892,0,83,3,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,244000.0,1,0,0,0,0,0,0
1248,48.894776,2.083057,0,97,6,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,552000.0,0,1,0,0,0,0,0
1249,48.894776,2.083057,0,97,6,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,552000.0,0,1,0,0,0,0,0
1274,48.939342,2.884892,0,128,6,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,255000.0,1,0,0,0,0,0,0
1287,48.735334,2.218092,0,119,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,506240.0,0,0,1,0,0,0,0
1295,49.00938,2.282751,0,190,8,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,546000.0,0,0,0,0,0,0,1
1303,48.735334,2.218092,0,119,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,506240.0,0,0,1,0,0,0,0
1308,48.881671,2.144714,0,170,5,872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,103.4,1030000.0,0,1,0,0,0,0,0
1309,48.881671,2.144714,0,74,3,447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,103.4,738100.0,0,1,0,0,0,0,0
1310,48.735334,2.218092,0,60,4,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,447000.0,0,0,1,0,0,0,0
1311,48.735334,2.218092,0,60,4,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,447000.0,0,0,1,0,0,0,0
1312,48.735334,2.218092,0,60,4,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,447000.0,0,0,1,0,0,0,0
1313,48.735334,2.218092,0,119,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,506240.0,0,0,1,0,0,0,0
1322,49.148571,2.274315,0,81,4,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,245000.0,0,0,0,0,0,0,1
1325,48.932702,2.479872,0,73,4,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,252000.0,0,0,0,0,1,0,0
1327,48.855565,2.670721,0,93,5,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,360000.0,1,0,0,0,0,0,0
1331,49.002577,2.289083,0,70,4,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,310000.0,0,0,0,0,0,0,1
1385,48.862337,2.444736,0,143,6,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,800000.0,0,0,0,0,1,0,0
1386,48.862337,2.444736,0,41,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,800000.0,0,0,0,0,1,0,0
1405,48.712609,2.243799,0,50,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,305000.0,0,0,1,0,0,0,0
1468,48.877626,2.439531,0,80,4,153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,103.4,350000.0,0,0,0,0,1,0,0
1469,48.877626,2.439531,0,134,6,1264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114.2,542000.0,0,0,0,0,1,0,0
1536,48.892169,2.426514,0,134,6,1264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114.2,542000.0,0,0,0,0,1,0,0
1537,48.892169,2.426514,0,80,4,153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,103.4,350000.0,0,0,0,0,1,0,0
1543,48.862337,2.444736,0,41,3,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,800000.0,0,0,0,0,1,0,0
1544,48.862337,2.444736,0,143,6,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2,800000.0,0,0,0,0,1,0,0
1545,48.876865,2.702765,0,157,5,614,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
1546,48.876865,2.702765,0,157,5,614,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
1548,48.876865,2.702765,0,180,12,1066,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,95040.0,1,0,0,0,0,0,0
1549,48.876865,2.702765,0,180,12,1066,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,95040.0,1,0,0,0,0,0,0
1604,48.78146,1.894739,0,165,6,525,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,103.4,500000.0,0,1,0,0,0,0,0
1626,48.881859,2.724777,0,157,5,614,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
1627,48.881859,2.724777,0,157,5,614,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,350000.0,1,0,0,0,0,0,0
1628,48.881859,2.724777,0,180,12,1066,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,95040.0,1,0,0,0,0,0,0
1630,48.881859,2.724777,0,180,12,1066,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,95040.0,1,0,0,0,0,0,0
1674,48.849557,2.46661,0,65,4,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,420000.0,0,0,0,0,0,1,0
1690,48.805724,2.366103,0,89,4,797,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365197.38,0,0,0,0,0,1,0
1693,48.805724,2.366103,0,89,4,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365197.38,0,0,0,0,0,1,0
1696,48.787927,2.356711,0,89,4,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365197.38,0,0,0,0,0,1,0
1697,48.787927,2.356711,0,89,4,797,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365197.38,0,0,0,0,0,1,0
1793,48.805724,2.366103,0,89,4,797,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365197.38,0,0,0,0,0,1,0
1794,48.805724,2.366103,0,89,4,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,365197.38,0,0,0,0,0,1,0
1807,49.012472,2.229552,0,75,4,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,289566.0,0,0,0,0,0,0,1
1808,49.063992,2.676563,0,80,4,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,256000.0,1,0,0,0,0,0,0
1812,48.974087,2.283675,0,100,5,445,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,390000.0,0,0,0,0,0,0,1
1863,48.69607,2.346013,0,82,5,363,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,329000.0,0,0,1,0,0,0,0
1865,48.852874,2.497384,0,140,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,372000.0,0,0,0,0,0,1,0
1913,48.85471,2.459214,0,56,3,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,475000.0,0,0,0,0,0,1,0
1997,48.942838,2.591059,0,93,4,391,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,103.4,285000.0,0,0,0,0,1,0,0
2107,48.981661,2.282726,0,64,4,235,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,321050.0,0,0,0,0,0,0,1
2126,48.64241,2.290466,0,97,5,448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,308500.0,0,0,1,0,0,0,0
2137,48.560275,2.431146,0,99,5,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,229000.0,0,0,1,0,0,0,0
2142,48.684571,2.962627,0,135,4,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,277000.0,1,0,0,0,0,0,0
2152,48.665689,1.626411,0,75,2,538,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,180000.0,0,1,0,0,0,0,0
2328,48.764679,1.938027,0,85,4,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,231000.0,0,1,0,0,0,0,0
2329,48.764679,1.938027,0,110,6,284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,308000.0,0,1,0,0,0,0,0
2339,48.948984,2.608284,0,86,3,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,275000.0,1,0,0,0,0,0,0
2351,48.836477,2.52697,0,180,7,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,520000.0,0,0,0,0,0,1,0
2352,48.836477,2.52697,0,41,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,492000.0,0,0,0,0,0,1,0
2355,48.946902,2.616981,0,86,3,600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,275000.0,1,0,0,0,0,0,0
2356,48.761811,1.951599,0,85,4,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,231000.0,0,1,0,0,0,0,0
2357,48.761811,1.951599,0,110,6,284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,308000.0,0,1,0,0,0,0,0
2401,48.837907,2.519813,0,180,7,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,520000.0,0,0,0,0,0,1,0
2443,48.837907,2.519813,0,41,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,492000.0,0,0,0,0,0,1,0
2471,48.775944,1.854438,0,75,3,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,165000.0,0,1,0,0,0,0,0
2488,49.022325,2.241372,0,193,6,1322,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,786000.0,0,0,0,0,0,0,1
2557,49.020763,2.154709,0,106,4,351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,340000.0,0,0,0,0,0,0,1
2559,48.811373,2.440702,0,126,6,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,740000.0,0,0,0,0,0,1,0
2591,48.973504,2.342028,0,142,5,263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,226000.0,0,0,0,0,0,0,1
2592,48.973504,2.342028,0,74,3,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,300000.0,0,0,0,0,0,0,1
2594,48.868563,2.45073,0,65,5,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,410000.0,0,0,0,0,1,0,0
2595,48.868563,2.45073,0,49,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,336230.0,0,0,0,0,1,0,0
2627,48.97108,2.33933,0,142,5,263,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,226000.0,0,0,0,0,0,0,1
2628,48.97108,2.33933,0,74,3,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,300000.0,0,0,0,0,0,0,1
2649,49.147621,2.270627,0,78,4,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,232000.0,0,0,0,0,0,0,1
2654,48.639346,2.41643,0,88,4,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,251000.0,0,0,1,0,0,0,0
2660,48.639346,2.41643,0,88,4,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,251000.0,0,0,1,0,0,0,0
2730,49.028213,2.341804,0,85,4,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,103.4,268500.0,0,0,0,0,0,0,1
2736,48.857643,2.462084,0,65,5,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,410000.0,0,0,0,0,1,0,0
2737,48.857643,2.462084,0,49,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,336230.0,0,0,0,0,1,0,0
2741,48.979274,2.366834,0,45,4,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,197000.0,0,0,0,0,0,0,1
2755,48.772663,2.515157,0,185,6,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,720000.0,0,0,0,0,0,1,0
2758,48.772663,2.515157,0,159,5,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,512608.0,0,0,0,0,0,1,0
2770,48.825639,1.978937,0,85,3,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,345000.0,0,1,0,0,0,0,0
2772,48.825639,1.978937,0,64,4,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,322000.0,0,1,0,0,0,0,0
2776,48.36694,2.987966,0,176,8,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,100000.0,1,0,0,0,0,0,0
2783,48.775857,2.512747,0,185,6,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,720000.0,0,0,0,0,0,1,0
2785,48.775857,2.512747,0,159,5,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,512608.0,0,0,0,0,0,1,0
2828,48.821847,1.994398,0,85,3,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,345000.0,0,1,0,0,0,0,0
2829,48.821847,1.994398,0,64,4,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,322000.0,0,1,0,0,0,0,0
2831,48.804517,2.494281,0,40,3,141,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,310000.0,0,0,0,0,0,1,0
2837,48.972903,1.968788,0,101,3,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,375000.0,0,1,0,0,0,0,0
2838,48.804517,2.494281,0,32,2,635,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,546000.0,0,0,0,0,0,1,0
2871,48.792877,2.485668,0,32,2,635,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,546000.0,0,0,0,0,0,1,0
2877,48.792877,2.485668,0,40,3,141,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,310000.0,0,0,0,0,0,1,0
2886,49.033714,2.469353,0,120,6,401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,230000.0,0,0,0,0,0,0,1
2891,48.817583,2.989021,0,50,2,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103.4,69000.0,1,0,0,0,0,0,0
